Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 12:07:29.041,-1.4,-1.7,229,0.0,0.0,0.0,1.0,0.9,-0.0,1.5,42.4,23.2,00:17:20,4.2,0,--.--,31,--.--,27,0000:00:00,0,0,0,21.94,32.52,8708,--.--,12,--.--,--:--:--,0,713.52,12:07:29,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557949,75.8293044,43PEN 90520 44390,0.7,1.0,39.0,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.9,1.4,2.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:30.044,-1.2,-2.3,227,0.0,0.0,0.0,0.9,0.9,-0.0,1.5,42.4,23.2,00:17:21,3.2,0,--.--,28,--.--,27,0000:00:00,0,0,0,22.00,31.32,8717,--.--,12,--.--,--:--:--,0,689.13,12:07:30,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558019,75.8293106,43PEN 90521 44391,0.7,1.0,38.9,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,2.0,1.8,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:31.048,-3.2,-1.4,224,0.0,0.0,0.0,0.9,0.9,-0.0,1.5,42.4,25.7,00:17:22,2.3,0,--.--,26,--.--,27,0000:00:00,0,0,0,21.93,31.97,8725,--.--,12,--.--,--:--:--,0,701.20,12:07:31,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558094,75.8293154,43PEN 90521 44392,0.7,1.0,28.7,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,2.1,1.8,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:32.054,-2.4,-2.1,226,0.0,0.0,0.0,0.9,0.8,-0.0,1.5,42.4,25.7,00:17:23,1.4,0,--.--,20,--.--,26,0000:00:00,0,0,0,21.93,31.43,8734,--.--,12,--.--,--:--:--,0,689.20,12:07:32,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558161,75.8293207,43PEN 90522 44393,0.7,1.0,42.7,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.7,2.1,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:33.045,-1.5,-1.8,228,0.0,0.0,0.0,0.9,0.8,0.0,1.5,42.4,25.7,00:17:24,0.7,0,--.--,--.--,--.--,27,0000:00:00,0,0,0,21.87,31.54,8743,--.--,12,--.--,--:--:--,0,689.69,12:07:33,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558216,75.8293261,43PEN 90522 44393,0.7,1.1,42.4,4,15,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.9,1.7,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:34.047,-2.2,-2.2,229,0.0,0.0,0.0,0.9,0.8,-0.0,1.5,42.4,27.8,00:17:25,0.8,0,--.--,--.--,--.--,27,0000:00:00,0,0,0,21.92,32.34,8752,--.--,12,--.--,--:--:--,0,708.89,12:07:34,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558270,75.8293312,43PEN 90523 44394,0.7,1.0,45.5,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.6,2.3,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:35.047,-2.3,-7.9,229,0.0,0.0,0.0,0.2,0.4,-0.0,1.5,42.4,27.8,00:17:26,1.4,0,--.--,252,--.--,27,0000:00:00,0,0,0,21.93,32.35,8761,--.--,12,--.--,--:--:--,0,709.27,12:07:35,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558315,75.8293359,43PEN 90523 44394,0.7,1.0,48.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.2,2.5,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:36.053,-1.7,-2.1,227,0.0,0.0,0.0,0.2,0.2,-0.0,1.5,42.4,27.8,00:17:27,1.4,0,--.--,250,--.--,27,0000:00:00,0,0,0,21.93,32.06,8770,--.--,12,--.--,--:--:--,0,703.11,12:07:36,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558327,75.8293357,43PEN 90523 44395,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.1,2.6,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:37.053,-3.0,-1.0,225,0.0,0.0,0.0,0.1,0.1,-0.0,1.5,42.4,27.8,00:17:28,1.2,0,--.--,249,--.--,26,0000:00:00,0,0,0,21.92,32.29,8779,--.--,12,--.--,--:--:--,0,707.93,12:07:37,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558320,75.8293343,43PEN 90523 44395,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.2,2.1,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:38.039,-1.2,-1.7,226,0.0,0.0,0.0,0.2,0.2,-0.0,1.5,42.4,27.8,00:17:29,1.3,0,--.--,252,--.--,27,0000:00:00,0,0,0,21.92,32.59,8788,--.--,12,--.--,--:--:--,0,714.37,12:07:38,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558310,75.8293358,43PEN 90523 44394,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.96,--.--,--.--,56,0,1.9,2.3,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:39.044,-1.5,-3.1,229,0.0,0.0,0.0,0.2,0.3,0.0,1.5,42.4,27.8,00:17:30,1.5,0,--.--,252,--.--,27,0000:00:00,0,0,0,21.90,33.48,8797,--.--,12,--.--,--:--:--,0,733.35,12:07:39,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558316,75.8293387,43PEN 90524 44394,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.3,1.9,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:40.048,-2.5,-2.8,223,0.0,0.0,0.0,0.1,0.1,-0.2,1.4,42.3,27.8,00:17:31,1.7,0,--.--,248,--.--,28,0000:00:00,0,0,0,21.90,31.95,8805,--.--,11,--.--,--:--:--,0,699.77,12:07:40,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558332,75.8293401,43PEN 90524 44395,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.96,--.--,--.--,56,0,1.8,1.8,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:41.055,-1.4,-2.9,227,0.0,0.0,0.0,0.1,0.1,-0.2,1.3,42.1,27.8,00:17:32,1.7,0,--.--,247,--.--,26,0000:00:00,0,0,0,21.92,31.76,8814,--.--,11,--.--,--:--:--,0,696.27,12:07:41,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558334,75.8293389,43PEN 90524 44395,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.96,--.--,--.--,56,0,2.3,2.4,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:42.075,-2.8,-2.7,223,0.0,0.0,0.0,0.2,0.2,-0.2,1.1,42.0,27.8,00:17:33,1.7,0,--.--,245,--.--,27,0000:00:00,0,0,0,21.89,32.05,8823,--.--,11,--.--,--:--:--,0,701.45,12:07:42,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558342,75.8293386,43PEN 90524 44395,0.7,1.0,46.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,1.8,2.9,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:43.071,-4.1,-1.8,218,0.0,0.0,0.0,0.0,0.1,-0.1,0.9,41.8,27.8,00:17:35,1.5,0,--.--,243,--.--,27,0000:00:00,0,0,0,21.84,34.35,8832,--.--,11,--.--,--:--:--,0,750.31,12:07:43,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558347,75.8293362,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,2.1,2.7,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:44.090,-3.0,-2.2,219,0.0,0.0,0.0,0.1,0.2,-0.2,0.8,41.7,27.8,00:17:36,1.6,0,--.--,244,--.--,26,0000:00:00,0,0,0,21.93,32.44,8841,--.--,11,--.--,--:--:--,0,711.51,12:07:44,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558345,75.8293368,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.95,--.--,--.--,56,0,1.3,1.7,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:45.098,-2.5,-1.9,219,0.0,0.0,0.0,0.1,0.1,-0.1,0.6,41.5,27.8,00:17:37,1.7,0,--.--,246,--.--,26,0000:00:00,0,0,0,21.90,29.01,8850,--.--,11,--.--,--:--:--,0,635.35,12:07:45,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558344,75.8293380,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.3,2.3,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:46.088,-2.0,-2.1,225,0.0,0.0,0.0,0.0,0.2,-0.1,0.5,41.4,27.8,00:17:38,1.7,0,--.--,246,--.--,26,0000:00:00,0,0,0,21.91,29.49,8858,--.--,11,--.--,--:--:--,0,646.27,12:07:46,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558345,75.8293377,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.94,--.--,--.--,56,0,1.7,2.1,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:47.096,-3.5,-1.5,225,0.0,0.0,0.0,0.1,0.2,-0.2,0.4,41.3,27.8,00:17:39,1.7,0,--.--,247,--.--,26,0000:00:00,0,0,0,21.88,31.41,8867,--.--,11,--.--,--:--:--,0,687.13,12:07:47,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558337,75.8293380,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.93,--.--,--.--,56,0,1.3,2.1,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:48.100,0.1,-0.2,228,0.0,0.0,0.0,0.1,0.2,-0.0,0.2,41.1,27.8,00:17:40,1.6,0,--.--,245,--.--,0,0000:00:00,0,0,0,21.97,19.57,8875,--.--,11,--.--,--:--:--,0,430.03,12:07:48,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558344,75.8293378,43PEN 90523 44395,0.7,1.0,351.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.93,--.--,--.--,56,0,2.1,3.1,3.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:49.097,0.4,-0.1,227,0.0,0.0,0.0,0.1,0.0,-0.0,0.2,41.1,27.8,00:17:41,1.6,0,--.--,244,--.--,0,0000:00:00,0,0,0,22.05,3.88,8877,--.--,11,--.--,--:--:--,0,85.57,12:07:49,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558346,75.8293373,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.92,--.--,--.--,56,0,1.4,2.1,5.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:50.102,0.6,-0.2,227,0.0,0.0,0.0,0.1,0.0,-0.0,0.1,41.0,27.8,00:17:42,1.5,0,--.--,243,--.--,0,0000:00:00,0,0,0,22.13,0.84,8878,--.--,11,--.--,--:--:--,0,18.59,12:07:50,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558348,75.8293366,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,2.5,1.7,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:51.095,0.6,-0.5,228,0.0,0.0,0.0,0.1,0.0,-0.0,0.1,41.0,27.8,00:17:43,1.5,0,--.--,241,--.--,0,0000:00:00,0,0,0,22.14,0.96,8878,--.--,11,--.--,--:--:--,0,21.25,12:07:51,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558350,75.8293361,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,1.1,1.1,1.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:52.100,0.7,-0.4,227,0.0,0.0,0.0,0.1,0.0,-0.0,-0.0,40.9,27.8,00:17:43,1.5,0,--.--,239,--.--,0,0000:00:00,0,0,0,22.18,0.10,8878,--.--,11,--.--,--:--:--,0,2.22,12:07:52,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558357,75.8293357,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,0.3,0.4,0.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:53.101,0.7,-0.4,227,0.0,0.0,0.0,0.1,0.0,-0.0,-0.1,40.8,27.8,00:17:43,1.5,0,--.--,236,--.--,0,0000:00:00,0,0,0,22.17,0.10,8878,--.--,11,--.--,--:--:--,0,2.22,12:07:53,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558363,75.8293345,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,0.1,0.1,0.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:54.097,0.7,-0.4,228,0.0,0.0,0.0,0.1,0.0,-0.0,-0.1,40.8,27.8,00:17:43,1.4,0,--.--,233,--.--,0,0000:00:00,0,0,0,22.18,0.09,8878,--.--,11,--.--,--:--:--,0,2.00,12:07:54,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558364,75.8293334,43PEN 90523 44395,0.7,1.0,336.2,4,15,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,0.1,0.2,0.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:55.095,0.8,-0.4,228,0.0,0.0,0.0,0.1,0.0,-0.0,-0.1,40.8,27.8,00:17:43,1.4,0,--.--,228,--.--,0,0000:00:00,0,0,0,22.20,0.12,8879,--.--,11,--.--,--:--:--,0,2.66,12:07:55,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558370,75.8293327,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.91,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:56.087,0.7,-0.4,228,0.0,0.0,0.0,0.1,0.0,-0.0,-0.1,40.8,27.8,00:17:43,1.3,0,--.--,224,--.--,0,0000:00:00,0,0,0,22.19,0.11,8879,--.--,11,--.--,--:--:--,0,2.44,12:07:56,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558373,75.8293326,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.92,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:57.100,0.7,-0.4,228,0.0,0.0,0.0,0.1,0.0,-0.0,-0.1,40.8,27.8,00:17:43,1.3,0,--.--,222,--.--,0,0000:00:00,0,0,0,22.18,0.10,8879,--.--,11,--.--,--:--:--,0,2.22,12:07:57,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558373,75.8293323,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.92,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:58.093,0.7,-0.4,228,0.0,0.0,0.0,0.1,0.0,0.0,-0.1,40.8,27.8,00:17:43,1.3,0,--.--,220,--.--,0,0000:00:00,0,0,0,22.27,0.07,8879,--.--,11,--.--,--:--:--,0,1.56,12:07:58,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558375,75.8293320,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.92,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:07:59.096,0.7,-0.4,228,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,40.9,27.8,00:17:43,1.3,0,--.--,218,--.--,0,0000:00:00,0,0,0,22.18,0.10,8879,--.--,11,--.--,--:--:--,0,2.22,12:07:59,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558378,75.8293321,43PEN 90523 44395,0.7,1.0,336.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,55.92,--.--,--.--,56,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
